[   9/ 175] :
		btn-red    	-->	 btn-green 
		btn-orange 	-->	 btn-red   
		btn-green  	-->	 btn-orange
		}          	-->	 None      
		}          	-->	 None      
		<END>      	-->	 None      
[  19/ 175] :
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
[  35/ 175] :
		btn-orange 	-->	 btn-red   
		btn-red    	-->	 btn-orange
[  37/ 175] :
		btn-red    	-->	 btn-orange
		btn-orange 	-->	 btn-green 
		btn-green  	-->	 btn-orange
		btn-orange 	-->	 btn-green 
		,          	-->	 None      
		btn-green  	-->	 None      
		}          	-->	 None      
		quadruple  	-->	 None      
		{          	-->	 None      
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-green  	-->	 None      
		}          	-->	 None      
		}          	-->	 None      
		<END>      	-->	 None      
[  38/ 175] :
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
[  50/ 175] :
		btn-red    	-->	 btn-green 
[  71/ 175] :
		btn-orange 	-->	 btn-green 
		btn-green  	-->	 btn-orange
		<END>      	-->	 row       
		None       	-->	 {         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-green 
		None       	-->	 }         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-red   
		None       	-->	 }         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
[  72/ 175] :
		btn-active 	-->	 btn-inactive
		btn-inactive 	-->	 btn-active
[ 134/ 175] :
		btn-orange 	-->	 btn-green 
		btn-green  	-->	 btn-orange
[ 139/ 175] :
		}          	-->	 ,         
		row        	-->	 btn-inactive
		{          	-->	 }         
		double     	-->	 row       
		small-title 	-->	 double    
		,          	-->	 {         
		text       	-->	 small-title
		btn-orange 	-->	 text      
		}          	-->	 ,         
		double     	-->	 btn-orange
		{          	-->	 }         
		small-title 	-->	 double    
		,          	-->	 {         
		text       	-->	 small-title
		btn-green  	-->	 text      
		}          	-->	 ,         
		}          	-->	 btn-green 
		row        	-->	 }         
		{          	-->	 }         
		double     	-->	 row       
		small-title 	-->	 double    
		,          	-->	 {         
		text       	-->	 small-title
		btn-green  	-->	 text      
		}          	-->	 ,         
		double     	-->	 btn-green 
		{          	-->	 }         
		small-title 	-->	 double    
		,          	-->	 {         
		text       	-->	 small-title
		btn-green  	-->	 text      
		}          	-->	 ,         
		}          	-->	 btn-green 
		row        	-->	 }         
		{          	-->	 }         
		quadruple  	-->	 row       
		small-title 	-->	 quadruple 
		,          	-->	 {         
		text       	-->	 small-title
		btn-orange 	-->	 text      
		}          	-->	 ,         
		quadruple  	-->	 btn-orange
		{          	-->	 }         
		small-title 	-->	 quadruple 
		,          	-->	 {         
		text       	-->	 small-title
		btn-red    	-->	 text      
		}          	-->	 ,         
		quadruple  	-->	 btn-red   
		{          	-->	 }         
		small-title 	-->	 quadruple 
		,          	-->	 {         
		text       	-->	 small-title
		btn-green  	-->	 text      
		}          	-->	 ,         
		quadruple  	-->	 btn-green 
		{          	-->	 }         
		small-title 	-->	 quadruple 
		,          	-->	 {         
		text       	-->	 small-title
		btn-orange 	-->	 text      
		}          	-->	 ,         
		}          	-->	 btn-orange
		<END>      	-->	 }         
		None       	-->	 }         
		None       	-->	 <END>     
[ 148/ 175] :
		btn-green  	-->	 btn-orange
		btn-orange 	-->	 btn-green 
[ 149/ 175] :
		btn-green  	-->	 btn-red   
		btn-red    	-->	 btn-green 
[ 151/ 175] :
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
[ 158/ 175] :
		btn-orange 	-->	 btn-green 
		btn-green  	-->	 btn-orange
		double     	-->	 single    
		double     	-->	 }         
		{          	-->	 <END>     
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-green  	-->	 None      
		}          	-->	 None      
		}          	-->	 None      
		<END>      	-->	 None      
[ 162/ 175] :
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
[ 167/ 175] :
		<END>      	-->	 row       
		None       	-->	 {         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-orange
		None       	-->	 }         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-green 
		None       	-->	 }         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-green 
		None       	-->	 }         
		None       	-->	 quadruple 
		None       	-->	 {         
		None       	-->	 small-title
		None       	-->	 ,         
		None       	-->	 text      
		None       	-->	 ,         
		None       	-->	 btn-red   
		None       	-->	 }         
		None       	-->	 }         
		None       	-->	 <END>     
