[   9/ 175] :
		btn-green  	-->	 btn-orange
		btn-orange 	-->	 btn-green 
[  31/ 175] :
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
[  95/ 175] :
		btn-green  	-->	 btn-orange
		btn-orange 	-->	 btn-green 
[ 109/ 175] :
		btn-orange 	-->	 btn-green 
		btn-green  	-->	 btn-red   
		btn-red    	-->	 btn-green 
		btn-red    	-->	 btn-green 
		btn-green  	-->	 btn-red   
		quadruple  	-->	 double    
		btn-green  	-->	 btn-orange
		quadruple  	-->	 double    
		quadruple  	-->	 }         
		{          	-->	 None      
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-red    	-->	 None      
		}          	-->	 None      
		quadruple  	-->	 None      
		{          	-->	 None      
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-red    	-->	 None      
		}          	-->	 None      
		}          	-->	 None      
		<END>      	-->	 None      
[ 114/ 175] :
		single     	-->	 double    
		}          	-->	 double    
		row        	-->	 {         
		{          	-->	 small-title
		quadruple  	-->	 ,         
		{          	-->	 text      
		small-title 	-->	 ,         
		,          	-->	 btn-red   
		text       	-->	 }         
		,          	-->	 }         
		btn-red    	-->	 row       
		}          	-->	 {         
		quadruple  	-->	 single    
		quadruple  	-->	 }         
		{          	-->	 <END>     
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-red    	-->	 None      
		}          	-->	 None      
		quadruple  	-->	 None      
		{          	-->	 None      
		small-title 	-->	 None      
		,          	-->	 None      
		text       	-->	 None      
		,          	-->	 None      
		btn-green  	-->	 None      
		}          	-->	 None      
		}          	-->	 None      
		<END>      	-->	 None      
[ 137/ 175] :
		btn-green  	-->	 btn-orange
		btn-orange 	-->	 btn-green 
[ 169/ 175] :
		btn-red    	-->	 btn-orange
		btn-orange 	-->	 btn-red   
